521,-1,1506,360,74,210,1,-1,-1,-1
521,-1,463,321,258,735,1,-1,-1,-1
521,-1,111,409,66,178,1,-1,-1,-1
521,-1,947,400,55,142,1,-1,-1,-1
522,-1,714,389,251,679,1,-1,-1,-1
522,-1,1432,354,72,232,1,-1,-1,-1
522,-1,1507,356,75,215,1,-1,-1,-1
522,-1,106,408,69,183,1,-1,-1,-1
522,-1,322,398,73,230,1,-1,-1,-1
522,-1,467,308,256,750,1,-1,-1,-1
523,-1,711,392,248,675,1,-1,-1,-1
523,-1,1433,355,79,225,1,-1,-1,-1
523,-1,98,406,74,191,1,-1,-1,-1
523,-1,325,399,71,229,1,-1,-1,-1
524,-1,702,392,253,677,1,-1,-1,-1
524,-1,1427,357,79,222,1,-1,-1,-1
524,-1,97,406,75,198,1,-1,-1,-1
525,-1,697,394,262,676,1,-1,-1,-1
525,-1,1433,353,80,231,1,-1,-1,-1
525,-1,101,401,73,203,1,-1,-1,-1
525,-1,314,399,77,225,1,-1,-1,-1
526,-1,695,402,267,665,1,-1,-1,-1
526,-1,1439,352,76,233,1,-1,-1,-1
526,-1,100,401,69,188,1,-1,-1,-1
526,-1,16,400,71,187,1,-1,-1,-1
526,-1,407,391,66,228,1,-1,-1,-1
526,-1,315,394,79,231,1,-1,-1,-1
527,-1,690,405,274,662,1,-1,-1,-1
527,-1,1440,348,71,237,1,-1,-1,-1
527,-1,103,400,70,207,1,-1,-1,-1
527,-1,18,401,65,183,1,-1,-1,-1
528,-1,686,403,281,667,1,-1,-1,-1
528,-1,1448,347,82,234,1,-1,-1,-1
528,-1,440,300,267,768,1,-1,-1,-1
528,-1,24,396,62,201,1,-1,-1,-1
528,-1,99,403,66,192,1,-1,-1,-1
528,-1,920,397,52,149,1,-1,-1,-1
528,-1,100,341,1672,340,1,-1,-1,-1
529,-1,677,407,294,663,1,-1,-1,-1
529,-1,1449,347,81,235,1,-1,-1,-1
529,-1,439,299,264,771,1,-1,-1,-1
529,-1,97,402,71,211,1,-1,-1,-1
529,-1,860,376,52,123,1,-1,-1,-1
529,-1,96,330,1707,344,1,-1,-1,-1
529,-1,29,399,61,189,1,-1,-1,-1
529,-1,1360,365,70,193,1,-1,-1,-1
530,-1,675,407,291,662,1,-1,-1,-1
530,-1,1447,346,78,236,1,-1,-1,-1
530,-1,437,301,268,764,1,-1,-1,-1
530,-1,88,333,1688,344,1,-1,-1,-1
530,-1,102,407,71,208,1,-1,-1,-1
530,-1,190,399,76,186,1,-1,-1,-1
530,-1,1363,365,66,181,1,-1,-1,-1
530,-1,16,398,68,201,1,-1,-1,-1
531,-1,682,410,283,656,1,-1,-1,-1
531,-1,430,303,274,763,1,-1,-1,-1
531,-1,1454,348,77,231,1,-1,-1,-1
531,-1,46,332,1740,352,1,-1,-1,-1
531,-1,1353,363,79,196,1,-1,-1,-1
531,-1,108,406,64,200,1,-1,-1,-1
531,-1,857,379,47,127,1,-1,-1,-1
531,-1,195,399,71,179,1,-1,-1,-1
531,-1,911,388,54,164,1,-1,-1,-1
531,-1,22,400,72,214,1,-1,-1,-1
532,-1,675,417,297,649,1,-1,-1,-1
532,-1,1453,349,80,226,1,-1,-1,-1
532,-1,420,300,280,768,1,-1,-1,-1
532,-1,1355,357,79,203,1,-1,-1,-1
532,-1,75,322,1730,353,1,-1,-1,-1
533,-1,416,308,270,759,1,-1,-1,-1
533,-1,1454,353,79,221,1,-1,-1,-1
533,-1,677,409,280,656,1,-1,-1,-1
533,-1,1641,363,65,200,1,-1,-1,-1
533,-1,112,325,1674,347,1,-1,-1,-1
533,-1,1760,342,99,294,1,-1,-1,-1
533,-1,1355,366,78,193,1,-1,-1,-1
533,-1,850,378,60,127,1,-1,-1,-1
534,-1,399,299,282,766,1,-1,-1,-1
534,-1,1452,352,80,224,1,-1,-1,-1
534,-1,681,397,264,671,1,-1,-1,-1
534,-1,1353,362,78,197,1,-1,-1,-1
534,-1,1645,367,64,189,1,-1,-1,-1
534,-1,112,408,63,161,1,-1,-1,-1
535,-1,390,300,289,767,1,-1,-1,-1
535,-1,1453,353,78,220,1,-1,-1,-1
535,-1,679,394,270,672,1,-1,-1,-1
535,-1,1639,365,65,197,1,-1,-1,-1
535,-1,1352,368,78,191,1,-1,-1,-1
535,-1,111,409,68,164,1,-1,-1,-1
536,-1,385,307,300,755,1,-1,-1,-1
536,-1,1452,352,77,225,1,-1,-1,-1
536,-1,679,390,241,667,1,-1,-1,-1
536,-1,116,409,69,186,1,-1,-1,-1
536,-1,1641,365,58,196,1,-1,-1,-1
536,-1,90,345,1709,329,1,-1,-1,-1
536,-1,188,400,75,181,1,-1,-1,-1
537,-1,382,312,298,755,1,-1,-1,-1
537,-1,1452,353,76,221,1,-1,-1,-1
537,-1,676,387,238,673,1,-1,-1,-1
537,-1,1631,362,65,202,1,-1,-1,-1
537,-1,21,399,78,200,1,-1,-1,-1
537,-1,1350,366,75,190,1,-1,-1,-1
537,-1,116,410,65,181,1,-1,-1,-1
537,-1,863,401,47,138,1,-1,-1,-1
537,-1,92,345,1705,326,1,-1,-1,-1
537,-1,304,385,78,256,1,-1,-1,-1
537,-1,1750,352,99,282,1,-1,-1,-1
538,-1,387,330,282,737,1,-1,-1,-1
538,-1,1451,352,75,225,1,-1,-1,-1
538,-1,1743,346,95,296,1,-1,-1,-1
538,-1,672,386,232,676,1,-1,-1,-1
538,-1,862,404,51,139,1,-1,-1,-1
538,-1,15,399,74,222,1,-1,-1,-1
538,-1,93,348,1694,320,1,-1,-1,-1
538,-1,1627,394,65,176,1,-1,-1,-1
538,-1,305,390,75,235,1,-1,-1,-1
539,-1,381,325,284,740,1,-1,-1,-1
539,-1,1445,349,76,232,1,-1,-1,-1
539,-1,1733,346,101,296,1,-1,-1,-1
539,-1,869,413,47,129,1,-1,-1,-1
539,-1,78,348,1703,324,1,-1,-1,-1
539,-1,12,397,76,215,1,-1,-1,-1
539,-1,671,386,229,665,1,-1,-1,-1
539,-1,867,397,43,72,1,-1,-1,-1
540,-1,370,306,295,760,1,-1,-1,-1
540,-1,1441,352,79,223,1,-1,-1,-1
540,-1,19,405,81,210,1,-1,-1,-1
540,-1,869,407,53,137,1,-1,-1,-1
540,-1,125,411,61,165,1,-1,-1,-1
540,-1,80,344,1686,329,1,-1,-1,-1
540,-1,1737,345,95,292,1,-1,-1,-1
540,-1,191,401,80,169,1,-1,-1,-1
540,-1,1338,361,61,192,1,-1,-1,-1
541,-1,367,303,295,756,1,-1,-1,-1
541,-1,1436,351,76,222,1,-1,-1,-1
541,-1,1334,356,67,203,1,-1,-1,-1
541,-1,858,401,63,153,1,-1,-1,-1
541,-1,15,405,77,205,1,-1,-1,-1
541,-1,119,408,70,200,1,-1,-1,-1
541,-1,109,344,1667,331,1,-1,-1,-1
541,-1,854,388,56,95,1,-1,-1,-1
542,-1,366,305,296,757,1,-1,-1,-1
542,-1,1437,350,75,228,1,-1,-1,-1
542,-1,850,394,68,174,1,-1,-1,-1
542,-1,18,400,75,208,1,-1,-1,-1
542,-1,117,405,68,197,1,-1,-1,-1
542,-1,105,342,1688,333,1,-1,-1,-1
543,-1,349,309,313,753,1,-1,-1,-1
543,-1,853,396,68,179,1,-1,-1,-1
543,-1,13,408,80,206,1,-1,-1,-1
543,-1,1435,346,78,236,1,-1,-1,-1
543,-1,129,402,72,204,1,-1,-1,-1
543,-1,96,342,1713,338,1,-1,-1,-1
543,-1,1655,364,52,187,1,-1,-1,-1
544,-1,340,304,321,756,1,-1,-1,-1
544,-1,1437,346,79,232,1,-1,-1,-1
544,-1,848,392,72,185,1,-1,-1,-1
544,-1,24,413,92,205,1,-1,-1,-1
544,-1,125,407,70,191,1,-1,-1,-1
544,-1,639,375,218,678,1,-1,-1,-1
544,-1,111,329,1662,342,1,-1,-1,-1
544,-1,849,390,55,86,1,-1,-1,-1
545,-1,360,307,299,747,1,-1,-1,-1
545,-1,1429,343,79,237,1,-1,-1,-1
545,-1,848,392,71,191,1,-1,-1,-1
545,-1,129,408,68,185,1,-1,-1,-1
545,-1,22,411,95,210,1,-1,-1,-1
545,-1,117,337,1638,333,1,-1,-1,-1
545,-1,638,360,203,696,1,-1,-1,-1
546,-1,348,300,307,759,1,-1,-1,-1
546,-1,841,392,73,194,1,-1,-1,-1
546,-1,1428,350,79,222,1,-1,-1,-1
546,-1,20,404,75,214,1,-1,-1,-1
546,-1,130,405,70,187,1,-1,-1,-1
546,-1,625,371,212,683,1,-1,-1,-1
546,-1,126,332,1630,343,1,-1,-1,-1
547,-1,346,295,299,754,1,-1,-1,-1
547,-1,840,394,70,188,1,-1,-1,-1
547,-1,601,382,242,660,1,-1,-1,-1
547,-1,129,405,67,175,1,-1,-1,-1
547,-1,18,406,80,216,1,-1,-1,-1
547,-1,1421,344,83,237,1,-1,-1,-1
547,-1,117,333,1632,342,1,-1,-1,-1
548,-1,338,291,307,749,1,-1,-1,-1
548,-1,603,374,240,658,1,-1,-1,-1
548,-1,831,395,79,191,1,-1,-1,-1
548,-1,20,405,90,211,1,-1,-1,-1
548,-1,1420,345,81,241,1,-1,-1,-1
548,-1,54,323,1784,325,1,-1,-1,-1
548,-1,124,406,67,173,1,-1,-1,-1
549,-1,347,296,281,737,1,-1,-1,-1
549,-1,602,366,238,664,1,-1,-1,-1
549,-1,827,392,79,193,1,-1,-1,-1
549,-1,1419,350,81,233,1,-1,-1,-1
549,-1,20,407,88,202,1,-1,-1,-1
549,-1,134,405,63,176,1,-1,-1,-1
549,-1,120,340,1645,329,1,-1,-1,-1
550,-1,341,298,282,729,1,-1,-1,-1
550,-1,581,372,237,659,1,-1,-1,-1
550,-1,1424,342,76,243,1,-1,-1,-1
550,-1,23,407,89,201,1,-1,-1,-1
550,-1,125,401,64,182,1,-1,-1,-1
550,-1,823,385,82,200,1,-1,-1,-1
550,-1,771,375,49,121,1,-1,-1,-1
550,-1,836,375,63,151,1,-1,-1,-1
550,-1,1673,360,65,205,1,-1,-1,-1
551,-1,329,295,288,729,1,-1,-1,-1
551,-1,1422,348,80,235,1,-1,-1,-1
551,-1,596,373,229,648,1,-1,-1,-1
551,-1,26,407,88,206,1,-1,-1,-1
551,-1,131,403,67,179,1,-1,-1,-1
551,-1,821,391,80,196,1,-1,-1,-1
551,-1,1676,362,66,195,1,-1,-1,-1
551,-1,1737,372,63,171,1,-1,-1,-1
551,-1,106,338,1675,325,1,-1,-1,-1
552,-1,332,324,288,700,1,-1,-1,-1
552,-1,602,386,216,638,1,-1,-1,-1
552,-1,24,408,74,199,1,-1,-1,-1
552,-1,127,405,64,173,1,-1,-1,-1
552,-1,1418,351,82,235,1,-1,-1,-1
552,-1,811,385,86,205,1,-1,-1,-1
552,-1,1678,362,65,198,1,-1,-1,-1
552,-1,1742,372,58,167,1,-1,-1,-1
553,-1,327,323,293,701,1,-1,-1,-1
553,-1,586,387,227,638,1,-1,-1,-1
553,-1,27,409,80,196,1,-1,-1,-1
553,-1,1418,343,80,240,1,-1,-1,-1
553,-1,811,383,89,209,1,-1,-1,-1
553,-1,125,408,55,171,1,-1,-1,-1
553,-1,1666,354,76,217,1,-1,-1,-1
553,-1,829,374,70,163,1,-1,-1,-1
554,-1,333,311,283,714,1,-1,-1,-1
554,-1,582,388,231,632,1,-1,-1,-1
554,-1,20,408,74,203,1,-1,-1,-1
554,-1,126,404,62,177,1,-1,-1,-1
554,-1,1415,352,83,227,1,-1,-1,-1
554,-1,816,383,87,210,1,-1,-1,-1
554,-1,1669,360,71,205,1,-1,-1,-1
554,-1,110,328,1656,349,1,-1,-1,-1
555,-1,328,294,284,728,1,-1,-1,-1
555,-1,579,392,231,627,1,-1,-1,-1
555,-1,819,390,75,202,1,-1,-1,-1
555,-1,16,409,77,206,1,-1,-1,-1
555,-1,1415,353,80,230,1,-1,-1,-1
555,-1,125,406,65,177,1,-1,-1,-1
555,-1,1647,340,102,285,1,-1,-1,-1
556,-1,349,302,265,719,1,-1,-1,-1
556,-1,580,395,233,627,1,-1,-1,-1
556,-1,18,410,77,206,1,-1,-1,-1
556,-1,131,407,64,174,1,-1,-1,-1
556,-1,826,390,76,202,1,-1,-1,-1
556,-1,1415,349,78,232,1,-1,-1,-1
556,-1,780,415,47,110,1,-1,-1,-1
557,-1,335,298,282,720,1,-1,-1,-1
557,-1,572,393,241,625,1,-1,-1,-1
557,-1,19,412,78,206,1,-1,-1,-1
557,-1,1414,357,80,221,1,-1,-1,-1
557,-1,824,393,77,195,1,-1,-1,-1
557,-1,131,413,58,169,1,-1,-1,-1
557,-1,1661,357,63,180,1,-1,-1,-1
558,-1,340,301,287,712,1,-1,-1,-1
558,-1,573,393,236,618,1,-1,-1,-1
558,-1,825,391,77,200,1,-1,-1,-1
558,-1,14,409,79,213,1,-1,-1,-1
558,-1,1408,350,83,230,1,-1,-1,-1
558,-1,134,409,62,176,1,-1,-1,-1
558,-1,1639,346,110,283,1,-1,-1,-1
558,-1,779,418,44,108,1,-1,-1,-1
559,-1,334,296,280,716,1,-1,-1,-1
559,-1,567,391,235,617,1,-1,-1,-1
559,-1,1412,348,77,229,1,-1,-1,-1
559,-1,819,390,88,198,1,-1,-1,-1
559,-1,22,408,78,215,1,-1,-1,-1
559,-1,135,405,60,175,1,-1,-1,-1
559,-1,1637,345,102,283,1,-1,-1,-1
559,-1,838,381,60,114,1,-1,-1,-1
560,-1,336,301,289,711,1,-1,-1,-1
560,-1,561,388,234,624,1,-1,-1,-1
560,-1,1406,349,83,232,1,-1,-1,-1
560,-1,825,388,79,201,1,-1,-1,-1
560,-1,20,409,82,217,1,-1,-1,-1
560,-1,836,375,63,155,1,-1,-1,-1
560,-1,1630,342,104,281,1,-1,-1,-1
560,-1,139,414,60,159,1,-1,-1,-1
561,-1,339,309,270,700,1,-1,-1,-1
561,-1,563,389,227,620,1,-1,-1,-1
561,-1,828,389,81,201,1,-1,-1,-1
561,-1,1405,345,78,235,1,-1,-1,-1
561,-1,140,415,64,162,1,-1,-1,-1
561,-1,23,407,76,218,1,-1,-1,-1
561,-1,1652,369,54,153,1,-1,-1,-1
561,-1,846,384,57,124,1,-1,-1,-1
562,-1,339,308,267,699,1,-1,-1,-1
562,-1,559,386,223,621,1,-1,-1,-1
562,-1,144,407,59,170,1,-1,-1,-1
562,-1,826,389,73,203,1,-1,-1,-1
562,-1,1402,344,80,235,1,-1,-1,-1
562,-1,26,405,75,221,1,-1,-1,-1
562,-1,770,420,50,113,1,-1,-1,-1
562,-1,1624,346,112,283,1,-1,-1,-1
562,-1,845,382,55,119,1,-1,-1,-1
563,-1,326,301,273,704,1,-1,-1,-1
563,-1,818,392,81,199,1,-1,-1,-1
563,-1,562,384,204,621,1,-1,-1,-1
563,-1,151,414,60,156,1,-1,-1,-1
563,-1,1401,349,77,229,1,-1,-1,-1
563,-1,24,405,81,224,1,-1,-1,-1
563,-1,1623,350,113,280,1,-1,-1,-1
563,-1,766,420,44,109,1,-1,-1,-1
564,-1,331,300,261,708,1,-1,-1,-1
564,-1,823,389,83,199,1,-1,-1,-1
564,-1,557,388,205,616,1,-1,-1,-1
564,-1,150,414,61,151,1,-1,-1,-1
564,-1,25,408,80,219,1,-1,-1,-1
564,-1,1397,348,77,226,1,-1,-1,-1
564,-1,847,383,60,127,1,-1,-1,-1
564,-1,764,412,48,126,1,-1,-1,-1
565,-1,321,299,274,694,1,-1,-1,-1
565,-1,826,389,71,202,1,-1,-1,-1
565,-1,760,409,53,139,1,-1,-1,-1
565,-1,551,389,208,606,1,-1,-1,-1
565,-1,23,405,81,225,1,-1,-1,-1
565,-1,150,420,58,140,1,-1,-1,-1
566,-1,321,300,273,691,1,-1,-1,-1
566,-1,824,393,81,197,1,-1,-1,-1
566,-1,20,406,80,220,1,-1,-1,-1
566,-1,542,387,212,607,1,-1,-1,-1
566,-1,757,409,57,138,1,-1,-1,-1
566,-1,150,412,57,150,1,-1,-1,-1
567,-1,322,305,272,684,1,-1,-1,-1
567,-1,825,393,71,196,1,-1,-1,-1
567,-1,765,419,52,123,1,-1,-1,-1
567,-1,22,404,78,226,1,-1,-1,-1
567,-1,538,384,214,603,1,-1,-1,-1
567,-1,140,410,59,155,1,-1,-1,-1
568,-1,320,299,267,687,1,-1,-1,-1
568,-1,141,402,66,171,1,-1,-1,-1
568,-1,833,392,75,195,1,-1,-1,-1
568,-1,26,405,77,219,1,-1,-1,-1
568,-1,1635,366,62,203,1,-1,-1,-1
568,-1,536,384,203,604,1,-1,-1,-1
568,-1,1752,360,106,257,1,-1,-1,-1
568,-1,858,383,56,102,1,-1,-1,-1
568,-1,761,419,51,118,1,-1,-1,-1
569,-1,325,304,256,683,1,-1,-1,-1
569,-1,26,404,75,225,1,-1,-1,-1
569,-1,1747,355,100,259,1,-1,-1,-1
569,-1,138,409,65,164,1,-1,-1,-1
569,-1,845,402,59,174,1,-1,-1,-1
569,-1,755,424,50,113,1,-1,-1,-1
569,-1,534,386,200,604,1,-1,-1,-1
570,-1,303,295,268,681,1,-1,-1,-1
570,-1,24,399,74,224,1,-1,-1,-1
570,-1,1749,351,103,262,1,-1,-1,-1
570,-1,144,405,60,163,1,-1,-1,-1
570,-1,835,396,68,190,1,-1,-1,-1
570,-1,228,415,54,152,1,-1,-1,-1
570,-1,530,384,198,609,1,-1,-1,-1
571,-1,311,297,252,677,1,-1,-1,-1
571,-1,1742,345,103,270,1,-1,-1,-1
571,-1,144,407,61,161,1,-1,-1,-1
571,-1,24,398,75,228,1,-1,-1,-1
571,-1,835,394,72,193,1,-1,-1,-1
571,-1,1574,356,67,224,1,-1,-1,-1
571,-1,846,387,54,96,1,-1,-1,-1
571,-1,522,388,198,605,1,-1,-1,-1
572,-1,315,295,253,679,1,-1,-1,-1
572,-1,143,408,62,161,1,-1,-1,-1
572,-1,27,400,75,231,1,-1,-1,-1
572,-1,1734,350,104,263,1,-1,-1,-1
572,-1,235,418,51,147,1,-1,-1,-1
573,-1,317,297,250,676,1,-1,-1,-1
573,-1,27,401,74,230,1,-1,-1,-1
573,-1,137,405,63,161,1,-1,-1,-1
573,-1,237,411,59,160,1,-1,-1,-1
573,-1,838,402,60,177,1,-1,-1,-1
573,-1,1724,354,105,263,1,-1,-1,-1
573,-1,899,389,63,193,1,-1,-1,-1
574,-1,317,297,248,674,1,-1,-1,-1
574,-1,23,400,75,228,1,-1,-1,-1
574,-1,130,405,69,165,1,-1,-1,-1
574,-1,836,401,66,184,1,-1,-1,-1
574,-1,237,410,64,164,1,-1,-1,-1
574,-1,895,391,68,193,1,-1,-1,-1
574,-1,744,407,59,147,1,-1,-1,-1
574,-1,1722,353,106,260,1,-1,-1,-1
575,-1,308,291,255,688,1,-1,-1,-1
575,-1,24,402,76,221,1,-1,-1,-1
575,-1,136,406,66,165,1,-1,-1,-1
575,-1,829,397,72,188,1,-1,-1,-1
575,-1,1541,343,108,285,1,-1,-1,-1
575,-1,775,391,52,89,1,-1,-1,-1
575,-1,734,408,64,138,1,-1,-1,-1
575,-1,848,393,46,86,1,-1,-1,-1
575,-1,636,378,58,113,1,-1,-1,-1
576,-1,317,296,237,680,1,-1,-1,-1
576,-1,137,408,70,166,1,-1,-1,-1
576,-1,24,403,78,223,1,-1,-1,-1
576,-1,635,375,58,121,1,-1,-1,-1
576,-1,829,397,71,191,1,-1,-1,-1
576,-1,781,391,50,84,1,-1,-1,-1
576,-1,1541,344,106,279,1,-1,-1,-1
576,-1,1347,353,75,221,1,-1,-1,-1
576,-1,894,387,71,194,1,-1,-1,-1
577,-1,310,295,231,683,1,-1,-1,-1
577,-1,22,403,74,223,1,-1,-1,-1
577,-1,132,402,73,178,1,-1,-1,-1
577,-1,826,395,75,192,1,-1,-1,-1
577,-1,237,407,55,160,1,-1,-1,-1
577,-1,778,390,50,88,1,-1,-1,-1
577,-1,842,389,49,93,1,-1,-1,-1
577,-1,722,414,71,132,1,-1,-1,-1
578,-1,303,296,238,675,1,-1,-1,-1
578,-1,130,407,66,173,1,-1,-1,-1
578,-1,22,402,78,225,1,-1,-1,-1
578,-1,731,406,68,150,1,-1,-1,-1
578,-1,827,396,72,191,1,-1,-1,-1
578,-1,1344,394,68,190,1,-1,-1,-1
578,-1,242,412,55,162,1,-1,-1,-1
578,-1,896,387,67,196,1,-1,-1,-1
578,-1,776,390,52,90,1,-1,-1,-1
578,-1,642,382,51,103,1,-1,-1,-1
578,-1,1822,374,75,170,1,-1,-1,-1
579,-1,303,295,233,669,1,-1,-1,-1
579,-1,25,404,74,220,1,-1,-1,-1
579,-1,135,402,63,179,1,-1,-1,-1
579,-1,827,401,72,185,1,-1,-1,-1
579,-1,239,410,54,165,1,-1,-1,-1
579,-1,733,408,64,148,1,-1,-1,-1
579,-1,1528,343,108,289,1,-1,-1,-1
579,-1,901,387,62,190,1,-1,-1,-1
579,-1,777,395,46,80,1,-1,-1,-1
579,-1,650,389,48,97,1,-1,-1,-1
580,-1,300,292,238,674,1,-1,-1,-1
580,-1,21,402,75,224,1,-1,-1,-1
580,-1,907,389,63,194,1,-1,-1,-1
580,-1,126,402,62,180,1,-1,-1,-1
580,-1,732,409,64,145,1,-1,-1,-1
580,-1,654,384,50,104,1,-1,-1,-1
580,-1,777,395,49,77,1,-1,-1,-1
580,-1,1712,356,91,230,1,-1,-1,-1
580,-1,831,396,69,192,1,-1,-1,-1
580,-1,234,402,54,178,1,-1,-1,-1
580,-1,1330,408,84,174,1,-1,-1,-1
581,-1,297,292,242,673,1,-1,-1,-1
581,-1,23,402,75,216,1,-1,-1,-1
581,-1,129,405,72,172,1,-1,-1,-1
581,-1,815,402,73,181,1,-1,-1,-1
581,-1,1724,355,79,228,1,-1,-1,-1
581,-1,659,385,50,102,1,-1,-1,-1
581,-1,729,418,61,129,1,-1,-1,-1
581,-1,902,383,64,197,1,-1,-1,-1
581,-1,777,395,44,80,1,-1,-1,-1
581,-1,234,409,58,164,1,-1,-1,-1
581,-1,1541,349,70,243,1,-1,-1,-1
582,-1,301,291,240,676,1,-1,-1,-1
582,-1,127,408,66,174,1,-1,-1,-1
582,-1,20,403,74,220,1,-1,-1,-1
582,-1,913,389,58,193,1,-1,-1,-1
582,-1,822,401,69,183,1,-1,-1,-1
582,-1,1730,356,76,227,1,-1,-1,-1
582,-1,733,417,61,123,1,-1,-1,-1
582,-1,775,392,49,89,1,-1,-1,-1
582,-1,241,424,51,145,1,-1,-1,-1
582,-1,662,390,46,95,1,-1,-1,-1
583,-1,291,291,258,672,1,-1,-1,-1
583,-1,22,404,75,213,1,-1,-1,-1
583,-1,911,386,64,197,1,-1,-1,-1
583,-1,1741,353,72,228,1,-1,-1,-1
583,-1,126,414,58,165,1,-1,-1,-1
583,-1,1543,356,64,231,1,-1,-1,-1
583,-1,666,385,52,108,1,-1,-1,-1
583,-1,819,400,74,186,1,-1,-1,-1
583,-1,766,390,52,94,1,-1,-1,-1
583,-1,241,425,51,144,1,-1,-1,-1
583,-1,730,413,64,132,1,-1,-1,-1
584,-1,24,403,78,214,1,-1,-1,-1
584,-1,293,291,248,676,1,-1,-1,-1
584,-1,918,394,59,183,1,-1,-1,-1
584,-1,123,410,62,166,1,-1,-1,-1
584,-1,826,400,73,187,1,-1,-1,-1
584,-1,731,414,62,129,1,-1,-1,-1
584,-1,1749,355,69,229,1,-1,-1,-1
584,-1,671,388,44,96,1,-1,-1,-1
584,-1,765,392,47,90,1,-1,-1,-1
584,-1,1848,362,55,192,1,-1,-1,-1
585,-1,19,403,76,216,1,-1,-1,-1
585,-1,290,288,249,679,1,-1,-1,-1
585,-1,916,393,61,188,1,-1,-1,-1
585,-1,824,401,73,186,1,-1,-1,-1
585,-1,121,408,67,164,1,-1,-1,-1
585,-1,734,416,57,125,1,-1,-1,-1
585,-1,1756,355,72,226,1,-1,-1,-1
585,-1,669,385,50,108,1,-1,-1,-1
585,-1,1543,353,62,235,1,-1,-1,-1
585,-1,1850,359,56,200,1,-1,-1,-1
585,-1,758,391,46,94,1,-1,-1,-1
586,-1,20,399,76,220,1,-1,-1,-1
586,-1,290,291,248,678,1,-1,-1,-1
586,-1,822,400,74,189,1,-1,-1,-1
586,-1,733,416,57,131,1,-1,-1,-1
586,-1,118,400,72,184,1,-1,-1,-1
586,-1,930,400,53,164,1,-1,-1,-1
586,-1,676,383,43,109,1,-1,-1,-1
586,-1,1837,365,63,167,1,-1,-1,-1
586,-1,762,396,39,84,1,-1,-1,-1
586,-1,1747,356,74,210,1,-1,-1,-1
586,-1,1662,354,81,211,1,-1,-1,-1
586,-1,1533,358,64,222,1,-1,-1,-1
587,-1,23,399,76,219,1,-1,-1,-1
587,-1,733,408,55,141,1,-1,-1,-1
587,-1,117,403,68,177,1,-1,-1,-1
587,-1,928,398,54,176,1,-1,-1,-1
587,-1,823,398,72,189,1,-1,-1,-1
587,-1,248,273,256,696,1,-1,-1,-1
587,-1,1836,363,66,192,1,-1,-1,-1
587,-1,1761,359,71,214,1,-1,-1,-1
587,-1,753,395,39,87,1,-1,-1,-1
587,-1,688,392,38,94,1,-1,-1,-1
587,-1,1661,359,76,219,1,-1,-1,-1
588,-1,241,269,264,698,1,-1,-1,-1
588,-1,19,405,74,211,1,-1,-1,-1
588,-1,923,392,68,193,1,-1,-1,-1
588,-1,120,403,66,176,1,-1,-1,-1
588,-1,811,398,77,192,1,-1,-1,-1
588,-1,732,403,59,153,1,-1,-1,-1
588,-1,1659,359,76,223,1,-1,-1,-1
588,-1,1528,357,60,230,1,-1,-1,-1
588,-1,692,391,38,99,1,-1,-1,-1
588,-1,1751,355,72,219,1,-1,-1,-1
588,-1,745,393,40,90,1,-1,-1,-1
588,-1,1841,364,63,182,1,-1,-1,-1
589,-1,240,269,255,692,1,-1,-1,-1
589,-1,929,396,69,191,1,-1,-1,-1
589,-1,21,406,78,212,1,-1,-1,-1
589,-1,813,399,78,189,1,-1,-1,-1
589,-1,732,406,58,147,1,-1,-1,-1
589,-1,122,402,67,179,1,-1,-1,-1
589,-1,1837,362,66,190,1,-1,-1,-1
589,-1,1530,367,55,193,1,-1,-1,-1
589,-1,1754,357,73,212,1,-1,-1,-1
589,-1,1656,361,71,227,1,-1,-1,-1
590,-1,245,277,253,681,1,-1,-1,-1
590,-1,931,394,67,192,1,-1,-1,-1
590,-1,20,409,76,207,1,-1,-1,-1
590,-1,122,403,71,177,1,-1,-1,-1
590,-1,812,400,78,190,1,-1,-1,-1
590,-1,730,405,61,153,1,-1,-1,-1
590,-1,744,392,42,86,1,-1,-1,-1
590,-1,1655,358,74,231,1,-1,-1,-1
591,-1,232,277,261,678,1,-1,-1,-1
591,-1,933,393,69,194,1,-1,-1,-1
591,-1,19,407,65,211,1,-1,-1,-1
591,-1,121,405,63,179,1,-1,-1,-1
591,-1,813,397,78,193,1,-1,-1,-1
591,-1,1520,380,75,208,1,-1,-1,-1
591,-1,721,406,65,153,1,-1,-1,-1
591,-1,734,387,45,96,1,-1,-1,-1
591,-1,1754,358,74,211,1,-1,-1,-1
591,-1,1480,367,58,173,1,-1,-1,-1
591,-1,1640,361,74,232,1,-1,-1,-1
591,-1,1840,366,62,161,1,-1,-1,-1
591,-1,478,432,205,476,1,-1,-1,-1
592,-1,238,274,257,681,1,-1,-1,-1
592,-1,931,392,67,195,1,-1,-1,-1
592,-1,16,407,73,209,1,-1,-1,-1
592,-1,123,406,66,179,1,-1,-1,-1
592,-1,1755,359,74,209,1,-1,-1,-1
592,-1,726,405,63,156,1,-1,-1,-1
592,-1,818,397,75,193,1,-1,-1,-1
592,-1,470,442,206,503,1,-1,-1,-1
592,-1,737,387,46,97,1,-1,-1,-1
592,-1,1841,350,63,213,1,-1,-1,-1
592,-1,1482,361,58,196,1,-1,-1,-1
593,-1,223,284,271,670,1,-1,-1,-1
593,-1,21,407,74,207,1,-1,-1,-1
